ym,n,mean_pnl,total_pnl,std_pnl,cum_pnl,month_idx,pnl_share
2025-07,16,-110.62499752733856,-1769.999960437417,261.0611300442751,-1769.999960437417,0,-2.626112935877859
2025-08,5,-229.9999948590994,-1149.999974295497,316.78067414854314,-2919.999934732914,1,-1.7062315685082134
2025-09,20,-34.99999921768904,-699.9999843537807,203.56040934546184,-3619.9999190866947,2,-1.0385757373528255
2025-11,56,-24.107142318306224,-1349.9999698251486,200.68769306460845,-4969.999888911843,3,-2.002967493466164
2025-12,8,-109.9999975413084,-879.9999803304672,208.4637640321627,-5849.9998692423105,4,-1.3056380698149808
2026-01,27,-43.703702726849805,-1179.9999736249447,283.198050868768,-7029.999842867255,5,-1.750741957251906
2026-02,34,62.352939782773745,2119.9999526143074,285.48797376734433,-4909.999890252948,6,3.145400804554272
2026-03,708,128.67230711957322,91099.99344065784,761.1676214899144,86189.99355040489,7,135.1632071075171
2026-04,156,20.833332867672045,3249.999927356839,631.4263878331512,89439.99347776173,8,4.82195878056669
2026-05,167,-122.27544636872715,-20419.999543577433,588.1589243177441,69019.9939341843,9,-30.296737938206714
2026-06,25,-7.999999821186066,-199.99999552965164,370.5513826653094,68819.99393865465,10,-0.29673592495795015
2026-07,28,-50.71428458073309,-1419.9999682605267,384.6106995555589,67399.99397039412,11,-2.1068250672014464
